id,predicted_price
3531900060,2.4199462e+06
8842400071,2.6282595e+06
6844701680,2.6123058e+06
6413600285,3.1541398e+06
5196410260,2.1226195e+06
824069121,3.1445588e+06
3876313120,2.4918062e+06
269000030,3.1063615e+06
1560930070,2.875347e+06
4435000705,2.4819962e+06
9542400025,2.780958e+06
2470200020,3.2958268e+06
7519000580,2.9363812e+06
1226059101,2.7360845e+06
4449800063,2.6105412e+06
2815600305,2.6847775e+06
3821200050,2.434726e+06
2644900110,2.570114e+06
8058500005,2.8051532e+06
1099760230,2.460233e+06
1954430180,2.4530098e+06
7853360480,2.5736182e+06
7229100040,2.3939968e+06
1432400120,2.6998228e+06
1898200080,2.6227865e+06
4054520100,2.5731095e+06
2568200140,2.6172615e+06
587550010,2.6338755e+06
4154303215,3.185845e+06
6358900070,2.4760395e+06
3277801640,2.87893e+06
6209000165,3.303193e+06
6143000020,2.5308818e+06
2591780180,2.6897872e+06
5412400170,2.5536758e+06
5466350120,2.4897428e+06
2877104196,3.2654612e+06
3222059007,2.5835932e+06
7957600025,2.257709e+06
2698200210,2.734077e+06
3764500230,2.7242145e+06
414100630,2.3910145e+06
8029740060,2.5607285e+06
1426049054,2.5520988e+06
546001060,2.5624128e+06
3277801417,3.0877565e+06
3630120970,2.6331228e+06
2326059080,2.6364695e+06
3278612370,3.1777648e+06
4024700100,3.1426765e+06
7697870860,2.5638722e+06
8562900240,2.853566e+06
4059400585,3.011143e+06
5703000050,2.436626e+06
7701990560,2.2408832e+06
1760650610,2.2889692e+06
5408100035,3.1424995e+06
1370800560,2.8484448e+06
2880100240,2.5076165e+06
3630060150,2.5610958e+06
6071700020,2.5024002e+06
2473002500,2.5141118e+06
2768300650,2.873321e+06
3523089019,2.8625692e+06
2787250190,2.6237058e+06
9477940440,2.6549882e+06
8732030440,2.405832e+06
236500050,2.6815485e+06
993000100,3.077441e+06
5466700360,2.7982932e+06
7203220300,2.415255e+06
8682292180,2.2803618e+06
5209200010,3.176321e+06
7853360990,2.5832308e+06
8663310010,2.5570935e+06
2313900165,2.9196175e+06
6114600030,3.2282318e+06
3303990030,2.7030505e+06
6679000960,2.3408625e+06
8161000230,2.490315e+06
9510860060,2.334613e+06
1223089083,2.800621e+06
2721049059,2.5312325e+06
2523039278,2.936042e+06
9826700707,2.9442275e+06
2159900120,2.2865975e+06
2767600635,2.6332528e+06
3812400455,2.9129022e+06
7852030960,2.356043e+06
319500080,2.5622855e+06
1061500360,2.624897e+06
1787600209,2.6386172e+06
7888700030,2.855846e+06
3623500260,3.3463025e+06
4219400520,3.0401525e+06
518500460,3.6810218e+06
2500600297,2.4851198e+06
7283900010,2.646781e+06
9225900055,2.5749185e+06
4036800925,2.9361662e+06
7967900150,2.5368388e+06
1782000130,2.6670915e+06
3163600015,2.4294242e+06
254000075,2.5493748e+06
1424059022,2.8395008e+06
2768200090,3.3200558e+06
4319200505,3.0404205e+06
1592000780,2.3607545e+06
1687910100,2.7467675e+06
5200100115,2.7332445e+06
3751600176,2.52987e+06
5608010650,2.7911985e+06
2051200506,2.6937295e+06
2781280310,2.6593342e+06
1023059190,2.6642515e+06
2787310130,2.686257e+06
4358700100,2.643944e+06
3121069036,2.4188745e+06
1959700225,2.668922e+06
3205500230,2.9252175e+06
7974200937,2.9181755e+06
6819100111,3.0576268e+06
6146600175,2.4376312e+06
1525069095,2.4267098e+06
1231000510,3.0135828e+06
4122700040,3.0179965e+06
2426039314,2.7594062e+06
2013200390,2.8604905e+06
1854900330,2.421793e+06
1923300135,3.053023e+06
582000135,3.1646578e+06
587800130,2.3936445e+06
7840800135,2.6612808e+06
6116500366,2.7307292e+06
6392002635,2.8907735e+06
5361700020,2.4835268e+06
106000395,2.5931268e+06
7199330390,2.6928382e+06
2484700155,2.867281e+06
4038300070,2.6946568e+06
9407101850,2.7964922e+06
293610040,2.963165e+06
7202360760,2.4437822e+06
5608010750,2.6685185e+06
7236500025,2.45493e+06
9144300120,2.5514822e+06
1454100267,3.0756252e+06
1377800135,2.9552282e+06
7967700570,2.5119918e+06
1562100220,2.5350252e+06
2923039243,2.3345132e+06
868002080,2.9514108e+06
7137960460,2.5567688e+06
1023089096,2.6316438e+06
3262300818,3.469682e+06
8563050110,3.0349772e+06
7137300245,3.0196512e+06
4365200630,2.3805625e+06
4100500070,3.069269e+06
3821400200,2.7283785e+06
5379803386,2.6523872e+06
4237901075,2.3838948e+06
8118600155,2.7964505e+06
8946780080,2.6126262e+06
1428000970,2.5458775e+06
7011201004,2.97762e+06
2799800180,2.574726e+06
522059130,2.669779e+06
4315701163,2.55891e+06
3649100387,2.5346315e+06
2125410210,2.515165e+06
3224900130,2.5792348e+06
6798100661,3.1552162e+06
3626039325,3.3427388e+06
8730000270,2.6438945e+06
6065301040,3.0474048e+06
1665400165,2.835943e+06
2203500140,2.840625e+06
4058800875,3.0518652e+06
5076700025,3.0617585e+06
7853420110,2.4219205e+06
7818700480,2.6555285e+06
8658303080,2.2671845e+06
3187600100,2.9178242e+06
4077800518,3.1147788e+06
2470100110,4.648177e+06
3451000206,2.5975668e+06
1843200350,2.305291e+06
7904700126,2.9978138e+06
9430000070,2.5198038e+06
6003500749,2.8249492e+06
7701990700,2.2291325e+06
1310820150,2.6010598e+06
3975400190,2.955491e+06
4100000050,2.9444385e+06
7202270700,2.5085882e+06
7370600020,2.5422575e+06
126059225,2.7353368e+06
106000015,2.7144858e+06
4458800060,3.3530268e+06
8944290090,2.485671e+06
8682250330,2.3647528e+06
9834200390,3.1691048e+06
3275880100,2.6077402e+06
7227501190,2.2784675e+06
1796100010,2.4565895e+06
3831200210,2.5593002e+06
2521039066,2.6058675e+06
7701800050,2.7139762e+06
3904960910,2.6007198e+06
5647900670,2.4208762e+06
7234600796,2.7699095e+06
3021059244,2.5615195e+06
7787400030,3.739321e+06
2051200436,2.7464508e+06
8820901415,3.0811405e+06
3523069047,2.3344885e+06
9194101388,2.6842288e+06
7277100610,2.318206e+06
9471200370,3.129725e+06
2767800140,3.2527742e+06
3629870110,2.566908e+06
9136102057,2.9277578e+06
8648900060,2.8928412e+06
3678900110,2.6225995e+06
2767600150,2.8582915e+06
1972201511,2.9681272e+06
6055000430,2.2186955e+06
6624030050,2.4452848e+06
2215450150,2.4529855e+06
2767603824,2.5727542e+06
3585900460,3.0936865e+06
2922069134,2.5197058e+06
9267200062,2.9412605e+06
7228500425,3.066013e+06
1089000190,2.8111282e+06
3359500960,3.0632375e+06
5152100160,2.55311e+06
7230300060,2.5794388e+06
2423059067,2.4635655e+06
8016250060,2.446383e+06
2524059267,3.165703e+06
1438000440,2.569996e+06
3326069026,2.50742e+06
9353300600,2.6069358e+06
8691410060,2.6117142e+06
6332940070,2.335224e+06
1310980110,2.4439122e+06
7428000120,2.569699e+06
3626079040,2.474189e+06
2722049077,2.515441e+06
984220290,2.6156908e+06
5347200160,2.3969405e+06
4154303655,2.771331e+06
2953000250,2.7111518e+06
9523102447,3.0606962e+06
5104511840,2.616103e+06
3448740250,2.6020312e+06
4219400290,3.2242695e+06
5152100060,2.6808018e+06
3279000460,2.3459655e+06
1102001274,3.2175682e+06
1251200155,3.2973238e+06
2025700740,2.5829445e+06
3820350050,2.4711432e+06
1245000438,3.0940452e+06
7853230200,2.323428e+06
3832200070,2.6633225e+06
2926049400,2.8783858e+06
1246700251,2.4638952e+06
6372000155,2.713764e+06
7950300670,2.9060238e+06
7518504130,2.708196e+06
9286100200,2.3462112e+06
3992700585,3.0588252e+06
7234600786,2.965732e+06
5476800069,2.5571865e+06
1126059201,3.2479592e+06
9527000090,2.837715e+06
402000115,2.621886e+06
8818400450,3.6769582e+06
2475900840,2.561991e+06
1437500015,2.709866e+06
2848700095,2.7227092e+06
1529300135,2.6566975e+06
2597520090,2.9305695e+06
7812801125,2.5834032e+06
3343903647,2.9725245e+06
1951600250,2.5286992e+06
9542840590,2.4740228e+06
8081010040,2.9313728e+06
3262301355,3.3894518e+06
1861400068,2.5861768e+06
3295900490,2.6259195e+06
4345000440,2.690755e+06
4219400465,3.1579678e+06
3797700030,2.5389065e+06
3204300860,2.767561e+06
1930301555,2.8771315e+06
8807300130,2.3169952e+06
4391600035,2.8318148e+06
5021900140,3.3317205e+06
2946000590,2.5701692e+06
686400210,2.3443162e+06
3365900462,2.6463272e+06
8682262170,2.34002e+06
7312400325,2.9434038e+06
3760100100,3.0131625e+06
3579000410,2.3422542e+06
1773100755,2.971736e+06
7129300175,3.0277885e+06
6303400965,2.9047295e+06
1328320440,2.635605e+06
3686900025,2.7601215e+06
1221039066,2.3174368e+06
7950304095,2.831336e+06
3585900785,2.5801592e+06
9455200329,3.0661138e+06
629410130,2.8525488e+06
1994200375,2.7361405e+06
6669200370,3.0955448e+06
7262200150,2.7889028e+06
7504010750,2.6625635e+06
5253300173,2.3609855e+06
3395040200,2.8144262e+06
322069109,2.484867e+06
4054510270,2.5121652e+06
1710400005,2.9236135e+06
8644300170,3.0186922e+06
2450000290,3.028896e+06
6102400166,3.326749e+06
1934800087,2.7012228e+06
3333000775,2.8269518e+06
5393600509,3.117691e+06
621069039,2.5717958e+06
3343903611,2.5379332e+06
2954400020,2.3813492e+06
7972000010,2.6072205e+06
7214810510,2.506027e+06
5561300540,2.9941725e+06
2634500070,2.8867395e+06
6822100310,3.0382168e+06
9201000100,3.4733535e+06
1072100085,2.4285632e+06
6190701146,2.5730788e+06
3277800845,3.0263362e+06
112900020,2.607401e+06
1324059048,2.9534392e+06
7979900126,2.628151e+06
7199330370,2.7514475e+06
6381500720,3.2072465e+06
8078550190,2.5514765e+06
7853440140,2.548429e+06
6300000396,2.953718e+06
3374500250,2.525893e+06
3343901188,3.0811135e+06
6979900010,2.760539e+06
7199340320,2.6528815e+06
1112000125,2.8038012e+06
9269200150,2.2480518e+06
5104510210,2.5805598e+06
925059219,2.7199285e+06
100600320,2.2568968e+06
1789900080,2.2363288e+06
2123049142,2.4918288e+06
2459900040,2.770105e+06
3902300450,2.6789192e+06
7250000065,2.5911395e+06
7823700005,3.2118608e+06
3750605247,2.5903565e+06
2771601730,2.6860905e+06
3298600440,2.602215e+06
9141100005,2.8714082e+06
8682262190,2.326563e+06
9407111250,2.4701012e+06
1336800010,3.233124e+06
2255500060,3.296334e+06
7950302345,3.097679e+06
8658303585,2.2558902e+06
9184700600,3.2848505e+06
8068000440,2.9934312e+06
1310000130,2.644698e+06
7853221330,2.3735945e+06
1222029077,2.2013795e+06
8562891100,2.6299448e+06
2517000260,2.548582e+06
2225300149,2.5120545e+06
8651410330,2.5648868e+06
2413910050,2.4886418e+06
9407100720,2.883959e+06
2112700920,2.7679998e+06
3761700251,2.9878608e+06
1036400100,3.00308e+06
3585300365,2.8698568e+06
8562750060,2.9011958e+06
2719100042,2.5021712e+06
952007055,2.926797e+06
925049318,2.9796885e+06
7203220260,2.437383e+06
9320990140,2.4056522e+06
8567450140,2.587449e+06
5379800810,2.2375408e+06
7784000100,2.3323482e+06
3992700475,3.0482895e+06
7905380280,2.8863145e+06
943100683,2.4352965e+06
8029770470,2.7026008e+06
2818600060,3.3893012e+06
1226039124,2.45053e+06
726049184,2.3937385e+06
795001930,2.3263915e+06
339350150,2.474482e+06
1332700270,2.7123118e+06
7548300170,3.4252482e+06
6141100330,2.9632882e+06
647100096,2.7909935e+06
6744700423,2.9691975e+06
2895800750,2.5829552e+06
4046600220,2.4261338e+06
8809200070,2.1667718e+06
293700110,2.9531688e+06
4178500440,2.3007362e+06
4358700164,2.7210742e+06
9197100263,2.6967362e+06
2426039313,2.7594062e+06
9468200163,3.0176815e+06
475000190,3.179012e+06
7504180170,2.782602e+06
4036800170,2.9834355e+06
2561330040,2.843099e+06
4123400340,3.089033e+06
524069115,2.5746528e+06
4047200850,2.949777e+06
8651440230,2.5617952e+06
3905030140,2.6622118e+06
510000641,3.012514e+06
8663370020,2.6889602e+06
2883200760,2.8564502e+06
1980200384,3.1596868e+06
9468200140,2.7253945e+06
1796370150,2.4870672e+06
9238900085,2.4948742e+06
9191201325,2.8435588e+06
2538400060,3.0359795e+06
3758900037,3.0050892e+06
2472920800,2.5706538e+06
321030150,2.559169e+06
2571910100,2.352144e+06
1423910670,2.6306052e+06
1118500030,2.5228538e+06
1939000010,2.6350378e+06
1776460190,2.5411885e+06
7504400290,2.6944832e+06
3448700070,2.6112252e+06
7518501025,3.1263045e+06
923059252,2.374229e+06
1431700210,2.6619838e+06
8635760480,2.272491e+06
9175600025,4.923927e+06
7922720250,2.6161705e+06
8944360390,2.6847602e+06
8948500065,2.3399992e+06
8669160310,2.394407e+06
6117502745,2.5253522e+06
1789800020,2.305433e+06
226039186,2.8101685e+06
6457000080,2.7430702e+06
9557300080,2.6682955e+06
8562790480,2.816952e+06
6430500008,3.024073e+06
1604590230,2.284383e+06
9542850290,2.839973e+06
7831800395,2.5133578e+06
3317500030,2.8622362e+06
624101110,2.6740405e+06
3654200039,3.0064595e+06
7856000150,2.8282772e+06
4338800685,2.8746122e+06
3211230300,2.3174025e+06
3904910650,2.424291e+06
3598600088,2.67961e+06
3796000400,2.8597965e+06
7972601280,3.176977e+06
1450300050,2.883686e+06
7504050090,2.7582488e+06
9202650130,3.023475e+06
2419600075,3.1196722e+06
1224049005,2.6131788e+06
7129303240,3.507243e+06
1922059135,2.324955e+06
7852020250,2.4331385e+06
4139910180,2.9259212e+06
4222300040,2.7531692e+06
1024069027,2.5232172e+06
8944600620,2.4320898e+06
5040800060,2.9896395e+06
1036400200,3.018788e+06
7899800915,2.297299e+06
3325069025,2.7217488e+06
9408300310,2.6794055e+06
1773100604,2.5590615e+06
5451100490,3.2280872e+06
9536602080,2.740589e+06
9828702055,2.9032818e+06
3362401758,2.7960255e+06
476000333,2.8763798e+06
4364700730,2.3207338e+06
5559200020,3.1683575e+06
7522600110,2.8754048e+06
104510440,2.2512405e+06
8820901275,3.215025e+06
3298700125,2.2712558e+06
323089172,2.5475912e+06
5364200477,2.984632e+06
2222900082,2.8430432e+06
6641800020,2.9737448e+06
9358001422,2.625915e+06
3438501150,2.8688682e+06
2206500430,2.5868448e+06
9272201318,3.0342312e+06
585000095,3.0514832e+06
7708210050,2.5611238e+06
9407000840,2.5599982e+06
4027701265,3.2079968e+06
8644210050,2.6561582e+06
8656800020,2.6619762e+06
3329520170,2.4898968e+06
5104520720,2.5924092e+06
3806000005,2.490495e+06
2330000015,2.5707592e+06
1447600410,3.0742645e+06
8641500252,2.9529655e+06
6084600420,2.5331608e+06
441000115,2.5713238e+06
2597490030,2.5627662e+06
650000030,2.5138408e+06
3585210200,2.717802e+06
5416501030,2.2337528e+06
5406500170,2.286711e+06
2916200065,2.989603e+06
3330501975,2.9569692e+06
1774220070,2.605965e+06
8731730710,2.5729398e+06
7861500150,2.4279268e+06
1402630190,2.5430662e+06
9117000230,2.6266662e+06
7133300380,3.0353435e+06
4232400470,3.065483e+06
1773100972,2.43751e+06
9413400165,2.6811412e+06
7658600025,2.9135488e+06
6909700040,3.002552e+06
1402900380,2.78181e+06
6625910100,2.2636348e+06
3204900010,2.750206e+06
5162100820,2.2705722e+06
5560000480,2.73113e+06
1704900303,2.8583382e+06
8084900170,3.352971e+06
2887700091,3.017551e+06
4331400190,2.992271e+06
3762900130,2.8718188e+06
52000067,3.3572562e+06
5430300120,3.3141738e+06
8956000460,2.6761002e+06
8856950310,2.4130688e+06
3364900156,2.9149632e+06
9310300211,2.7309868e+06
6448000020,3.3502588e+06
123039570,2.8560392e+06
7600065,3.1704742e+06
3123039171,2.4620608e+06
8964800445,2.6670772e+06
7857000732,3.0583312e+06
7525410090,2.3417455e+06
9541600350,2.7593872e+06
3186600515,2.9016992e+06
4123820450,2.362202e+06
2505500030,3.0179555e+06
1541700240,2.5666068e+06
6629300120,2.6017488e+06
7399800150,2.5928422e+06
9517200180,2.446041e+06
1313300340,2.4822718e+06
7967650010,2.4885828e+06
8807810090,2.6298465e+06
8815400670,2.918428e+06
2310030500,2.7549348e+06
2241700075,2.580548e+06
2287400030,2.5234995e+06
2827100075,2.742341e+06
1310700390,2.6205555e+06
5498100010,3.0601612e+06
723000114,2.7804268e+06
6431000987,2.8657775e+06
3356407665,2.7464958e+06
7852110050,2.5049615e+06
8677900123,2.8726745e+06
1917300260,2.6394252e+06
3396800280,2.718224e+06
8691420050,2.5377575e+06
9368700006,3.0724325e+06
339600290,2.4442445e+06
1592000250,2.7359948e+06
1471701780,2.7668832e+06
8928100205,3.1569702e+06
5029450100,2.3123602e+06
5493110080,2.7643995e+06
7883603750,2.8987242e+06
1732800175,3.3251205e+06
1518000290,2.55575e+06
8604900017,3.0884495e+06
5379805160,2.6513438e+06
1254200835,2.8505885e+06
3179100482,2.6645555e+06
3313600266,2.8989792e+06
976000879,3.0294358e+06
8819900220,2.7166725e+06
2130701535,2.7632985e+06
1176001124,2.5718425e+06
7893805650,2.9314978e+06
3885806840,3.151818e+06
3625600190,3.2132118e+06
8562790150,2.9447698e+06
7348200115,2.5802398e+06
955000453,3.0610855e+06
6817810310,2.6675085e+06
4040400340,2.9003552e+06
1644500050,2.9914615e+06
8029500100,2.4790978e+06
5244801230,3.204309e+06
1115100119,2.5252658e+06
9542400010,2.6504052e+06
423059387,2.504011e+06
4023500990,2.833572e+06
7899800857,2.3675982e+06
2976800796,3.0701368e+06
1074100020,2.4763148e+06
446000010,2.8619805e+06
7942601200,2.8597912e+06
3575305495,2.736631e+06
8691310040,2.5188758e+06
6117500430,2.8984638e+06
3924500130,2.3528768e+06
2028701075,2.6690988e+06
4330600360,2.967798e+06
1324079082,2.4560562e+06
9268200484,2.6018202e+06
9828701605,3.098416e+06
7518506715,2.5191098e+06
5315100277,3.1925272e+06
3942900115,3.1940365e+06
1561930020,2.8267708e+06
9510970090,2.372079e+06
6163900821,2.4954262e+06
9510300220,2.5501228e+06
3869900146,2.2795915e+06
9262800208,2.5379638e+06
2522029039,2.7426155e+06
6865200095,3.0739738e+06
3782760040,2.5328832e+06
4237901250,2.7477498e+06
2891000610,2.5006632e+06
2749600095,2.75205e+06
5422810010,2.4166085e+06
3629980350,2.4629812e+06
2459500070,2.2324808e+06
5113400364,2.9585378e+06
7533800885,3.0163122e+06
629410190,2.8780368e+06
8651431100,3.0414045e+06
7960100050,3.1056008e+06
1842200040,2.7611548e+06
425200205,2.5270112e+06
9477201470,2.7317132e+06
7905200365,2.8768342e+06
6381500635,2.8861135e+06
6052400175,2.538197e+06
1236300268,2.6098035e+06
6072800265,3.4505408e+06
3423049311,2.6122532e+06
3755100540,2.7323612e+06
7852150120,2.41733e+06
4180300050,2.633415e+06
7625701935,2.3539405e+06
7132300550,3.0495412e+06
3025059093,4.1712225e+06
8161000220,2.348763e+06
7852011020,2.4542232e+06
2599200160,2.6024882e+06
5536500020,2.501922e+06
2095600150,2.7318575e+06
8910500226,3.2867878e+06
1681400010,3.4097192e+06
1424069110,2.5985172e+06
5127001620,2.718325e+06
7940710070,2.633664e+06
2413300980,2.6893028e+06
7853400250,2.4893475e+06
9542801310,2.5762832e+06
1890000169,2.905966e+06
2720000120,2.4093678e+06
9424400105,2.9704558e+06
7888780090,2.3672198e+06
3501100280,2.8290285e+06
3905100220,2.5513735e+06
723000150,2.9510258e+06
8691310980,2.5374e+06
2297400250,2.6391355e+06
2892600056,2.49415e+06
5273200080,2.7516225e+06
5145100460,2.2806068e+06
5561401260,2.8788232e+06
7732650040,2.4867108e+06
7504101280,2.5010528e+06
8581400345,2.6000582e+06
7129302800,3.3233245e+06
9551201560,2.841724e+06
1546600020,2.7579372e+06
2648000071,3.1752062e+06
3339900640,2.6998422e+06
7853301240,2.4393365e+06
943100262,2.6237308e+06
7202430150,2.418155e+06
3558000120,2.5314808e+06
3890600150,2.4446088e+06
7452500315,2.401121e+06
7173700591,2.702974e+06
438000015,2.970136e+06
928000020,2.5303365e+06
3830700010,2.736945e+06
3845100640,2.518156e+06
6675500112,2.512376e+06
1773100920,2.572034e+06
9485940330,2.464772e+06
5561000600,2.8194008e+06
1786830090,2.6977378e+06
2011000020,2.5779505e+06
8024200681,3.00449e+06
5452301810,2.75507e+06
5515600075,2.59467e+06
357000135,2.6420588e+06
2541100010,2.5003585e+06
1090000036,2.439845e+06
3459100300,3.030859e+06
2450000295,3.6017672e+06
162500015,2.5847095e+06
2592210290,2.6578738e+06
5101405265,2.7350288e+06
1122069019,2.4686312e+06
7501000220,2.5692748e+06
1310900140,2.4436328e+06
3298700941,2.675018e+06
1972200382,2.872019e+06
5100402764,3.2014475e+06
2623069069,2.3485252e+06
6372000280,3.028331e+06
4305600240,2.5922315e+06
2767602094,2.8158015e+06
2500600289,2.225788e+06
7203160090,2.3816318e+06
3521069146,2.4720672e+06
824059321,3.1453872e+06
9348700610,2.679767e+06
7228501745,2.9178505e+06
6021503656,2.598963e+06
5437400630,2.9092245e+06
2207100740,2.7818982e+06
7202000220,2.7665992e+06
629811340,2.524298e+06
1324079029,2.440139e+06
418000010,2.3728938e+06
6303400290,2.5036082e+06
4139910030,2.829258e+06
3023039066,2.776279e+06
8698600395,2.764979e+06
2799800710,2.6204195e+06
7351200050,3.627601e+06
8564860270,2.4532722e+06
2591830020,2.5994282e+06
4139420430,2.5941578e+06
9828201725,2.988231e+06
2420069604,2.4829085e+06
7224000315,2.44065e+06
3861470120,3.025041e+06
3222069151,2.3576192e+06
3869900155,2.498483e+06
123039346,2.972673e+06
305010050,2.6505618e+06
2141340040,2.8888225e+06
7504021310,2.798652e+06
2436700315,2.5604392e+06
8732750100,2.5075868e+06
3298201290,2.8318535e+06
9241900150,2.9863882e+06
1180005220,2.465702e+06
5540000050,2.8589878e+06
9211520400,2.17966e+06
2623029078,2.848676e+06
7132300695,3.4724925e+06
6430500219,2.6848488e+06
6084200100,2.6550718e+06
7140200280,2.6637588e+06
3904910610,2.5979205e+06
7625701900,2.468136e+06
9432900560,2.4551795e+06
1388600110,2.7014022e+06
9126101201,2.7270102e+06
4224100030,2.4275018e+06
1109000390,3.6653085e+06
3336000296,2.9884898e+06
7504100590,2.4994548e+06
2025701060,2.5787618e+06
7527410080,3.115984e+06
7304301045,2.2264208e+06
2591840050,2.4805962e+06
2767602490,2.784887e+06
5494000040,3.277525e+06
2473251090,2.3342418e+06
3825500080,2.4577628e+06
2309710150,2.3718255e+06
8901001335,2.8860065e+06
1781500435,2.7910232e+06
8835220200,2.466054e+06
4037500335,2.840885e+06
1338300180,3.1922605e+06
7968000120,2.6621855e+06
686050100,2.6365115e+06
1180008315,2.5396882e+06
1657300280,2.4994802e+06
7856600170,3.245149e+06
4154303125,2.979612e+06
3295730050,2.6506502e+06
1777500090,2.9505718e+06
203600470,2.6209725e+06
6673050020,2.2752692e+06
8731980680,2.384731e+06
2273600260,2.3409995e+06
1000102,2.4954752e+06
4197400005,3.0467305e+06
3378100100,2.348503e+06
7856620210,2.713142e+06
9275700765,3.0517035e+06
1246700136,2.686288e+06
4239400740,2.6570352e+06
3306300630,2.5967058e+06
2524049056,3.0212988e+06
2023049245,2.4799885e+06
3210400340,2.5728978e+06
2621760350,2.6677098e+06
526059183,2.5769942e+06
8078460050,2.4987835e+06
7504110050,2.406299e+06
3876312840,2.8230492e+06
9268850350,2.6208658e+06
8085400490,3.103589e+06
2722059185,2.5173648e+06
3644100101,2.6132242e+06
1321700030,2.4186805e+06
5608000630,2.721737e+06
825059349,2.8305578e+06
6083000071,2.6619135e+06
9164100105,2.72494e+06
1425059145,2.3655002e+06
5210200184,2.7617618e+06
9477201370,2.6343488e+06
2927600630,2.9270025e+06
2619920170,2.4353365e+06
1560930450,2.4468385e+06
2896000510,2.6533088e+06
3034200067,2.6957898e+06
4025300360,2.9532112e+06
3362401295,2.8615712e+06
2391600555,2.7249075e+06
7550801170,2.593897e+06
5347200175,2.7793405e+06
8910500471,2.8089162e+06
7199340560,2.623374e+06
9266700175,2.7296592e+06
808300270,2.5709422e+06
2487200875,2.4986918e+06
8728100781,3.1372338e+06
5379804888,2.5894185e+06
6619510060,2.6207488e+06
5416500680,2.4121958e+06
1862400087,2.9376118e+06
2126049277,2.9289945e+06
4137000070,2.7666812e+06
8081500060,3.1834995e+06
686800065,2.558098e+06
5561100180,2.7971595e+06
798000342,3.072464e+06
5603700095,2.5249892e+06
7151700585,3.2085135e+06
8129700565,2.7713405e+06
2782100260,2.5298595e+06
7011201106,2.6788275e+06
2423069084,2.9555862e+06
8141300300,2.2711088e+06
6601200040,2.7073625e+06
290200230,2.588334e+06
1423900220,2.4039705e+06
7303200450,2.4235748e+06
3755100220,2.5596205e+06
796000235,2.5278e+06
7237501040,2.8991168e+06
7203220400,2.3583655e+06
9285800275,3.360011e+06
2061100435,3.047189e+06
6414100025,2.9622045e+06
5317100750,3.3028672e+06
6145601000,2.9174138e+06
5634500775,2.485689e+06
7375300160,3.0768982e+06
9558050360,2.6011318e+06
4151800420,3.1139255e+06
3751600146,2.4315578e+06
5302400080,2.3699368e+06
357000005,2.6861228e+06
7283900306,2.5732778e+06
3738900105,2.5299995e+06
6822100305,3.0783032e+06
7436000205,2.8016025e+06
3295730040,2.8040968e+06
1526300015,2.6151375e+06
3294700101,2.3459242e+06
8864000970,2.728816e+06
5469502700,2.5499918e+06
8078520310,2.6341158e+06
6154900130,2.6481855e+06
8945200830,2.3728248e+06
1085623630,2.5651325e+06
4013800131,2.2835542e+06
2287000010,3.5151732e+06
546000930,2.7268205e+06
4051100390,2.5439565e+06
7203100120,2.535582e+06
7523850150,2.5075922e+06
3826000665,2.901179e+06
1311800560,2.2744642e+06
2877102180,2.4418802e+06
3221059044,2.1752535e+06
9169600110,2.5241982e+06
9510920040,2.5695115e+06
8813400155,2.6940465e+06
3896100130,3.5676832e+06
2568200740,2.6041535e+06
1217000340,2.9579298e+06
6430500086,2.8783085e+06
5634500234,2.4823758e+06
825049073,3.0912382e+06
2391601445,2.8905215e+06
7881500330,2.693774e+06
1721801591,2.360404e+06
2473390710,2.4352755e+06
5634500891,2.2043028e+06
5515600163,2.6999338e+06
2560805630,2.7387825e+06
8078350280,2.5297752e+06
9477201060,2.602371e+06
8827901350,2.9707045e+06
3560800040,2.4709785e+06
3034200370,2.5234645e+06
1328300040,2.5497828e+06
2483200010,2.857498e+06
6071800480,2.6325238e+06
6200017,2.482174e+06
8149600065,3.0683108e+06
3362400615,2.9372912e+06
7518502945,2.671825e+06
8001210120,2.452881e+06
8682280340,2.3181545e+06
3623500408,3.447536e+06
3764650070,2.2901532e+06
7937600380,3.0651242e+06
923000580,2.6321145e+06
217500005,2.910855e+06
5419800510,2.5259792e+06
8562901250,2.3595762e+06
2212200100,2.7073712e+06
2310100240,2.5910322e+06
8582010240,2.7252975e+06
8651410670,2.6082525e+06
3330501645,3.0234422e+06
8113101232,2.8093342e+06
7849202190,2.130022e+06
1864700300,2.779658e+06
5231000060,2.378647e+06
1565900070,2.5706655e+06
7555220140,2.513982e+06
7518505160,2.33287e+06
3322049005,2.5832718e+06
808300550,2.6250585e+06
66000265,3.2018665e+06
2880100675,2.4008235e+06
1524079156,2.7009542e+06
3625700010,3.665672e+06
3259400024,3.0877605e+06
3205000310,2.5671068e+06
807800190,2.6900172e+06
2783600210,2.719927e+06
9290870040,2.374189e+06
2561360120,2.5924975e+06
8857100180,3.14281e+06
4388000070,2.257216e+06
3860900003,2.8772625e+06
1176001119,2.5972995e+06
6084600330,2.704809e+06
7985000100,2.6755962e+06
8026200080,3.1612082e+06
3210600010,2.9334898e+06
7558300170,2.250354e+06
7852180340,2.5628612e+06
524069011,3.398023e+06
3361401011,2.7956065e+06
6117502455,2.8754878e+06
5602000025,2.714338e+06
4142450490,2.5178615e+06
5306100255,2.5008645e+06
1795900120,2.711247e+06
1193000280,3.1494265e+06
9238480120,2.6129555e+06
3630200780,2.6134018e+06
1250201130,3.106171e+06
